domain,kingdom,subkingdom,superphylum,phylum,subphylum,superclass,class,subclass,infraclass,superorder,order,suborder,infraorder,parvorder,superfamily,family,subfamily,tribe,subtribe,genus,subgenus,species,subspecies,variety,form,morph,strain,Animal Name
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Euarchontoglires,Primates,Haplorrhini,Simiiformes,Catarrhini,Hominoidea,Hominidae,Homininae,,,Homo,,Homo sapiens,,,,,,Homo sapiens
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Carnivora,Caniformia,,,,Canidae,,,,Canis,,Canis lupus familiaris,,,,,,Canis lupus familiaris
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Carnivora,Feliformia,,,,Felidae,Felinae,,,Felis,,Felis catus,,,,,,Felis catus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Carnivora,Feliformia,,,,Felidae,Pantherinae,,,Panthera,,Panthera leo,,,,,,Panthera leo
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Carnivora,Feliformia,,,,Felidae,Pantherinae,,,Panthera,,Panthera tigris,,,,,,Panthera tigris
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Afrotheria,Proboscidea,,,,,Elephantidae,,,,Loxodonta,,Loxodonta africana,,,,,,Loxodonta africana
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Euarchontoglires,Primates,Haplorrhini,Simiiformes,Catarrhini,Hominoidea,Hominidae,Homininae,,,Gorilla,,Gorilla gorilla,,,,,,Gorilla gorilla
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Perissodactyla,,,,,Equidae,,,,Equus,,Equus caballus,,,,,,Equus caballus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Artiodactyla,Ruminantia,Pecora,,,Bovidae,Bovinae,,,Bos,,Bos taurus,,,,,,Bos taurus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Artiodactyla,Ruminantia,Pecora,,,Bovidae,Caprinae,,,Ovis,,Ovis aries,,,,,,Ovis aries
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Artiodactyla,Suina,,,,Suidae,,,,Sus,,Sus scrofa,,,,,,Sus scrofa
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Aves,,Neognathae,Galloanserae,Galliformes,,,,,Phasianidae,Phasianinae,,,Gallus,,Gallus gallus,,,,,,Gallus gallus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Aves,,Neognathae,Galloanserae,Anseriformes,,,,,Anatidae,Anatinae,,,Anas,,Anas platyrhynchos,,,,,,Anas platyrhynchos
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Aves,,,Palaeognathae,Apterygiformes,,,,,Apterygidae,,,,Apteryx,,Apteryx haastii,,,,,,Apteryx haastii
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Aves,,,Palaeognathae,Struthioniformes,,,,,Struthionidae,,,,Struthio,,Struthio camelus,,,,,,Struthio camelus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Carnivora,Caniformia,,,,Ursidae,,,,Ailuropoda,,Ailuropoda melanoleuca,,,,,,Ailuropoda melanoleuca
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Carnivora,Caniformia,,,,Ursidae,,,,Ursus,,Ursus arctos,,,,,,Ursus arctos
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Carnivora,Caniformia,,,,Canidae,,,,Vulpes,,Vulpes vulpes,,,,,,Vulpes vulpes
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Carnivora,Feliformia,,,,Felidae,Felinae,,,Lynx,,Lynx lynx,,,,,,Lynx lynx
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Carnivora,Feliformia,,,,Felidae,Felinae,,,Acinonyx,,Acinonyx jubatus,,,,,,Acinonyx jubatus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Artiodactyla,Whippomorpha,Cetacea,Odontoceti,,Delphinidae,,,,Delphinus,,Delphinus delphis,,,,,,Delphinus delphis
